level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
5,1,8,10, WT_TOC,Compliance,Division,Manager,Approval,Date,,,,,,,,,,,,,,,,
5,1,9,10, WT_TOC,ZPALL,,,,,,,,,,,,,,,,,,,,
5,1,10,10, WT_TOC,Approval,Date,,,,,,,,,,,,,,,,,,,
5,1,11,10, WT_TOC,npliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,SharePoint,07/17/2014,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13
5,1,1,1, WT_TOC,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,
5,1,1,2, WT_TOC,Program:,WT,Protocol;,TOC,Revision:,01,,,,,,,
5,1,1,3, WT_TOC,[,Primary,Laboratory,|,External,Laboratory],[Preservation,_[Units__{EPA,D/Q,Limit|,,,
5,1,1,4, WT_TOC, ,,,,,,,,,,,,
5,1,1,5, WT_TOC,FLDCL2,(FREE,CHLORINE,,,,,,,,,,
5,1,1,6, WT_TOC,“Any,approved,method,in,40,CFR,"136,","141,",or,awe,,,
5,1,1,7, WT_TOC, ,,,,,,,,,,,,
5,1,1,8, WT_TOC,Compliance,Division,Pratocol,Agreement,,,,,,,,,
5,1,2,1, WT_TOC,Protocol,Analyses,Definition,,,,,,,,,,
5,1,2,3, WT_TOC,es,,,,,,,,,,,,
5,1,2,5, WT_TOC,eso,owsma.came|,|,om,|,me,[UC,,,,,,
5,1,2,8, WT_TOC,F-10022,Current,approved,version,of,this,document,ls,anly,avaiable,on,Sharepoint,72014
5,1,3,3, WT_TOC,Total,Organic,Carbon,|SMS310C-2000,_Prepreserved,by,Lab,,,,,,
5,1,3,5, WT_TOC,FLDTCL2,(TOTAL,sn,,,,,,,,,,
5,1,4,3, WT_TOC,with,"HPO,",,,,,,,,,,,
5,1,4,5, WT_TOC,a,a,EC,,,,,,,,,,
5,1,5,5, WT_TOC,a,a,oe,,,,,,,,,,
5,1,6,5, WT_TOC,FLOCOND,(SPECIFIC,650,,,,,,,,,,
5,1,7,5, WT_TOC,CONDUCTANCE),,,,,,,,,,,,
5,1,8,5, WT_TOC,fappe,———_—_,ape,rossove>,laso,"ueso00,",200,|,ee,a,it,,
5,1,9,5, WT_TOC,——,,,,,,,,,,,,
5,1,10,5, WT_TOC,|__|},—_j,—_|,___,|__|,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5,1,1,1, WT_TTHMPC,Albuquerque,Berpailllc,County,,,,,,,,,,,,,,,
5,1,1,2, WT_TTHMPC,Effective,Date:,5/17/2018,Program:,WT,Protocol:,TTHMPC,Revision:,00,,,,,,,,,
5,1,1,3, WT_TTHMPC,Objective Sample Sample Sample Sample Sample Sampling,Monitor Purpose: Collection Collection Matrix: Point Personnel:,the Monitoring Type/Details: Frequency: Drinking Nomenclature Water,water Grab As Water Convention: Quality,quality needed As Specialist,of specified or,Distribution . other,water. personnel.,,,,,,,,,,
5,1,1,4, WT_TTHMPC,Field,Instructions:,These,samples,should,never,be,collected,from,a,sampling,location,designated,for,disinfection,biproduct,,
5,1,1,5, WT_TTHMPC,comments,section,of,submittal,form.,Preserve,samples,per,Protocol,Analytical,Definition.,Log,field,parameters,into,Lab,,
5,1,1,6, WT_TTHMPC,Laboratory,Instructions:,Preserve,metals,sample,container,with,HNO3,to,pH,<2,upon,receipt/submittal.,,,,,
5,1,1,7, WT_TTHMPC,Special,Handling,instructions:,Any,method,or,protoco!,change,must,be,preapproved,by,the,Program,Manager,"(NPDES/WQ,",,
5,1,1,8, WT_TTHMPC,Chain,of,Custody:,Required,[|,Yes,[x],No,,,,,,,,,,
5,1,1,9, WT_TTHMPC,QA/QC,Data,Requirements:,QA/QC,data,required,and,available,upon,request.,,,,,,,,
5,1,1,10, WT_TTHMPC,Revision,|,Effective,Date,|,Description,of,Changes,,,,,,,,,,
5,1,1,11, WT_TTHMPC,#00,New,Protocol,,,,,,,,,,,,,,,
5,1,1,12, WT_TTHMPC, ,,,,,,,,,,,,,,,,,
5,1,1,13, WT_TTHMPC, ,,,,,,,,,,,,,,,,,
5,1,1,14, WT_TTHMPC, ,,,,,,,,,,,,,,,,,
5,1,1,15, WT_TTHMPC,npliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,SharePoint,07/17/2014,,
5,1,2,1, WT_TTHMPC,4,Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,
5,1,2,3, WT_TTHMPC,Reference,Document:,None,,,,,,,,,,,,,,,
5,1,2,4, WT_TTHMPC,(DBP),compliance,sampling.,Samples,are,collected,in,distribution,at,established,sites,or,reservoirs.,Store/transport,sample,,,
5,1,2,5, WT_TTHMPC,Vantage.,,,,,,,,,,,,,,,,,
5,1,2,6, WT_TTHMPC,External,Laboratory,Instructions;,These,samples,to,be,submitted,to,SLD,under,user,code,3120,(non-compliance).,,,
5,1,2,7, WT_TTHMPC,or,WQL),or,Compliance,Division,Manager.,,,,,,,,,,,,
5,1,2,15, WT_TTHMPC,Page,1,of,2,,,,,,,,,,,,,,
5,1,3,4, WT_TTHMPC,onice,in,cooler.,Record,water,quality,field,parameters,using,field,meter.,Record,meter,numbers,and,meter,type,in
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5,1,1,1, WT_TTHMPC,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,
5,1,1,2, WT_TTHMPC,WatkeUity,Auta,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,3, WT_TTHMPC,Client,Contact(s),(include,names,of,persons,responsible,for,taking,action,if,there,is,an,exceedance,or,problem,with,,,
5,1,1,4, WT_TTHMPC,Priority,Contact,Title,Phone,Cell,Phone,Email,,,,,,,,,,,,,,
5,1,1,5, WT_TTHMPC,Reporting,:,LIMS,View,within,four,(4),weeks,of,sample,submission,,,,,,,,,,
5,1,1,6, WT_TTHMPC,Reporting,time,frame:,four,(4),weeks,maximum,sample,turnaround,time.,,,,,,,,,,,
5,1,1,7, WT_TTHMPC,Billing,Method;,21160,No,charge,for,invalid,samples.,,,,,,,,,,,,,
5,1,1,8, WT_TTHMPC,Protocol,Agreement,can,only,be,approved,or,modified,by,1),Compliance,Division,"Manager,",2),Two,Program,"Managers,",or,3),Designated,External
5,1,1,9, WT_TTHMPC,Michael,Richardson,visor,5/17/2018,,,,,,,,,,,,,,,,,
5,1,1,10, WT_TTHMPC, ,,,,,,,,,,,,,,,,,,,,
5,1,1,11, WT_TTHMPC,Approval,Date,,,,,,,,,,,,,,,,,,,
5,1,1,12, WT_TTHMPC,Page,2,of,2,,,,,,,,,,,,,,,,,
5,1,2,2, WT_TTHMPC,Effective,Date:,5/17/2018,Program:,WT,Protocol:,TTHMPC,Revision:,00,,,,,,,,,,,,
5,1,2,3, WT_TTHMPC,sample):,,,,,,,,,,,,,,,,,,,,
5,1,2,4, WT_TTHMPC,4,Michael,Richardson,Water,Quality,Supervisor,289-3383,553-5731,mrichardson@abcwua.org,,,,,,,,,,,,
5,1,2,7, WT_TTHMPC,Protocol,Agreement:,,,,,,,,,,,,,,,,,,,
5,1,2,8, WT_TTHMPC,Client,"Representative,",and,WQL,Program,Manager.,,,,,,,,,,,,,,,
5,1,2,9, WT_TTHMPC,Prepared,by,Title,Date,,,,,,,,,,,,,,,,,
5,1,2,11, WT_TTHMPC,_Sa/,,,,,,,,,,,,,,,,,,,,
5,1,3,4, WT_TTHMPC,2,Elizabeth,Anderson,Program,Manager/WQ.,289-3382,414-4043,eanderson@abcwua.org,,,,,,,,,,,,,
5,1,3,9, WT_TTHMPC,—,5/17/2018,,,,,,,,,,,,,,,,,,,
5,1,3,11, WT_TTHMPC,Approval,Date,,,,,,,,,,,,,,,,,,,
5,1,4,4, WT_TTHMPC,Reporting,Criteria:,,,,,,,,,,,,,,,,,,,
5,1,4,9, WT_TTHMPC,Program,Mai,Approval,Date,,,,,,,,,,,,,,,,,
5,1,4,11, WT_TTHMPC,npliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,SharePoint,07/17/2014,,,,,
5,1,5,9, WT_TTHMPC,Designated,External,Client,Representative,Title,Approval,Date,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5,1,1,1, WT_TTHMPC,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,
5,1,1,2, WT_TTHMPC,Program:,=,WT,Protocol:,TTHMPC,Revision:,00,,,,,,,,,
5,1,1,3, WT_TTHMPC,Reg,Limit,|,Flag,Limit,,,,,,,,,,,
5,1,1,4, WT_TTHMPC,   ,,,,,,,,,,,,,,,
5,1,1,5, WT_TTHMPC,External,EPA,D/Q,EPA,D/Q,Limit,,,,,,,,,,
5,1,1,6, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,7, WT_TTHMPC,Cool,to,<,4°C,/,,,,,,,,,,,
5,1,1,8, WT_TTHMPC,ith,Soglium,Thi,,,,,,,,,,,,,
5,1,1,9, WT_TTHMPC,1-250 washed Cool,ml EPA to,acid 200.8-1994 <,ab 4°C,aciainies /,wi,3,6,months,,,,,,,
5,1,1,10, WT_TTHMPC,with,"H3PO,",,,,,,,,,,,,,,
5,1,1,11, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,12, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,13, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,14, WT_TTHMPC,1-250,glass,amber,,,,,,,,,,,,,
5,1,1,15, WT_TTHMPC,FLDCL2,(FREE,CHLORINE,RESIDUAL),SM4500,"CL,",G-2000,mg/L,,,,,,,,
5,1,1,16, WT_TTHMPC,FLDCOND,(SPECIFIC,CONDUCTANCE),SM2510,B-1997,UMHOS/CM,,,,,,,,,,
5,1,1,17, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,18, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,19, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,20, WT_TTHMPC,FLDDO,(DISSOLVED,OXYGEN),SM4500,"O,",G-1997,me/L,,,,,,,,,
5,1,1,21, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,22, WT_TTHMPC,FLDEH,(OXIDATION,REDUCTION,POTENTIAL),/SM2580,A-1997,MV,,,,,,,,,
5,1,1,23, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,24, WT_TTHMPC,FLDPH METER,(pH) NUMBER,SM4500,H+,B-2000,STD,UNIT,,,,,,,,,
5,1,1,25, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,26, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,27, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,28, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,29, WT_TTHMPC,FLUSH,(FLUSH,TIME,BEFORE,SAMPLING),,,,,,,,,,,
5,1,1,30, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,31, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,32, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,33, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,34, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,35, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,36, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,37, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,38, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,39, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,40, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,41, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,42, WT_TTHMPC, ,,,,,,,,,,,,,,,
5,1,1,43, WT_TTHMPC,MINUTES,,,,,,,,,,,,,,,
5,1,1,44, WT_TTHMPC,*,Any,approved,method,in,40,CFR,"136,","141,",or,143,as,applicable,may,be,substituted.
5,1,1,45, WT_TTHMPC,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,
5,1,2,1, WT_TTHMPC,Protocol,Analyses,Definition,,,,,,,,,,,,,
5,1,2,5, WT_TTHMPC,Primary,Laboratory,Laboratory,Sample,Kit,Analyte,Preservation,Limit,Type,Hold,Time,Analyte,Cost,,,
5,1,2,7, WT_TTHMPC,Prepreserved,by,Lab,,,,,,,,,,,,,
5,1,2,8, WT_TTHMPC,2-40mLvials,_|,Total,Trihalomethane,(TTHM),EPA,524.2,with,Sodium,Thiesulfate,,,,,,
5,1,2,9, WT_TTHMPC,Lab polypropylene TOTAL,acidifies to ORGANIC,with pH CARBON,HNO. <2 SM5310,C-2011,Prepreserved,by,Lab,,,,,,,,
5,1,2,14, WT_TTHMPC,bottle,,,,,,,,,,,,,,,
5,1,2,15, WT_TTHMPC,FLDTCL2,(TOTAL,CHLORINE,RESIDUAL),ISM4500,"CL,",G-2000,mg/L,,,,,,,,
5,1,2,22, WT_TTHMPC,FIELD,ANALYSIS,,,,,,,,,,,,,,
5,1,2,24, WT_TTHMPC,FLDTEMPC METER,(TEMPERATURE) TYPE,SM2550-2000 YSI,DEGC,,,,,,,,,,,,
5,1,2,45, WT_TTHMPC,F-1002.2,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,7/17/2014,,,
5,1,3,9, WT_TTHMPC,bottle,for,metals,_|ARSENIC,,,,,,,,,,,,
5,1,4,9, WT_TTHMPC,500,ml,Cool,to,<,4°C,/,,,,,,,,,
5,1,5,9, WT_TTHMPC,HACH,8190,,,,,,,,,,,,,,
5,1,6,9, WT_TTHMPC,Polyproplene,TOTAL,PHOSPHORUS,HACH,8048,Prepreserved,by,Lab,,,,,,,,
5,1,7,9, WT_TTHMPC,bottle,with,"/H,SO,",,,,,,,,,,,,,
